#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
KF588476.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat11,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2106,GenBank,partial,,,,France,,Homo sapiens,,2006,,"Human herpesvirus 2 isolate pat11 glycoprotein G (US4) gene, complete cds"
KF588478.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat1,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat1 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588479.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat2,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2010,,"Human herpesvirus 2 isolate pat2 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588481.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat4,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2012,,"Human herpesvirus 2 isolate pat4 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588482.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat5,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2011,,"Human herpesvirus 2 isolate pat5 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588483.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat6,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat6 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588484.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat7,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat7 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588486.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat9,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2006,,"Human herpesvirus 2 isolate pat9 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588487.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat10,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2006,,"Human herpesvirus 2 isolate pat10 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588490.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat15 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588491.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat16 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588492.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat17,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat17 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588494.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat19,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat19 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588495.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat20,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat20 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588496.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat21,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat21 DNA polymerase processivity factor (UL42) gene, complete cds"
KF588499.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat6,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat6 thymidine kinase (UL23) gene, complete cds"
KF588500.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat7,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2008,,"Human herpesvirus 2 isolate pat7 thymidine kinase (UL23) gene, complete cds"
KF588501.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat8,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat8 thymidine kinase (UL23) gene, complete cds"
KF588503.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat10,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2006,,"Human herpesvirus 2 isolate pat10 thymidine kinase (UL23) gene, complete cds"
KF588506.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat15,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat15 thymidine kinase (UL23) gene, complete cds"
KF588507.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat16 thymidine kinase (UL23) gene, complete cds"
KF588511.1,,"Burrel,S., Desire,N., Dacheux,L., Diancourt,L., Abrao,E.P., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-08-26,,pat20,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2009,,"Human herpesvirus 2 isolate pat20 thymidine kinase (UL23) gene, complete cds"
KM068888.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2724,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat13 glycoprotein B (UL27) gene, complete cds"
KM068892.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2097,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat13 glycoprotein G (US4) gene, complete cds"
KM068894.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2517,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat13 glycoprotein H (UL22) gene, complete cds"
KM068895.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat14,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,2517,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat14 glycoprotein H (UL22) gene, complete cds"
KM068898.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1131,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat13 thymidine kinase (UL23) gene, complete cds"
KM068900.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3705,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat13 DNA polymerase (UL30) gene, complete cds"
KM068901.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat14,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,3720,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat14 DNA polymerase (UL30) gene, complete cds"
KM068902.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat13,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1413,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat13 processivity factor (UL42) gene, complete cds"
KM068903.1,,"Burrel,S., Desire,N., Marlet,J., Vandenbogaert,M., Dacheux,L., Seang,S., Caumes,E., Caro,V., Bourhy,H., Agut,H., Boutolleau,D.",2015-06-30,,pat14,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,1410,GenBank,partial,,,,France,,Homo sapiens,,2013,,"Human herpesvirus 2 isolate pat14 processivity factor (UL42) gene, complete cds"
KR135298.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19070/8937-1-3336/2003,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153674,GenBank,partial,,,1.0,USA: WA,WA,Homo sapiens,,2003,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19070/8937-1-3336/2003 genomic sequence
KR135299.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19071/M22987/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154044,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19071/M22987/2007 genomic sequence
KR135300.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19072/D30613/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153998,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19072/D30613/2007 genomic sequence
KR135301.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19073/F70764/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153611,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19073/F70764/2007 genomic sequence
KR135302.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19074/M1119/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154060,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19074/M1119/2007 genomic sequence
KR135303.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G44423/L22861/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151988,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G44423/L22861/2007 genomic sequence
KR135304.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19076/H00066/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153445,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19076/H00066/2007 genomic sequence
KR135305.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19077/K39924/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153108,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19077/K39924/2007 genomic sequence
KR135306.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19078/A76191/2008,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153285,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2008,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19078/A76191/2008 genomic sequence
KR135307.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19079/J09622/2008,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154195,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2008,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19079/J09622/2008 genomic sequence
KR135308.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19080/44-419851/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153945,GenBank,partial,,,1.0,USA: MD,MD,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19080/44-419851/2007 genomic sequence
KR135309.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19081/44-419851/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154140,GenBank,partial,,,1.0,USA: MD,MD,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19081/44-419851/2007 genomic sequence
KR135310.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19082/44-319857/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154234,GenBank,partial,,,1.0,USA: MD,MD,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19082/44-319857/2007 genomic sequence
KR135311.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19083/10883-2001-13347/2005,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153366,GenBank,partial,,,1.0,USA: WA,WA,Homo sapiens,,2005,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19083/10883-2001-13347/2005 genomic sequence
KR135312.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19084/9335-2005-576/2009,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154358,GenBank,partial,,,1.0,USA: WA,WA,Homo sapiens,,2009,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19084/9335-2005-576/2009 genomic sequence
KR135313.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19085/9335-2007-14/2011,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153953,GenBank,partial,,,1.0,USA: WA,WA,Homo sapiens,,2011,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19085/9335-2007-14/2011 genomic sequence
KR135314.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/US/BID-G19086/7444-1996-25809/1996,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154570,GenBank,partial,,,1.0,USA: WA,WA,Homo sapiens,,1996,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/US/BID-G19086/7444-1996-25809/1996 genomic sequence
KR135315.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19087/J32715/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153838,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19087/J32715/2007 genomic sequence
KR135316.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19088/G75809/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154319,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19088/G75809/2007 genomic sequence
KR135317.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19089/A76832/2007,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153538,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2007,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19089/A76832/2007 genomic sequence
KR135318.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19090/D39650/2008,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154489,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2008,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19090/D39650/2008 genomic sequence
KR135319.1,,"Newman,R.M., Lamers,S.L., Weiner,B., Ray,S.C., Colgrove,R.C., Diaz,F., Jing,L., Wang,K., Saif,S., Young,S., Henn,M., Laeyendecker,O., Tobian,A.A., Cohen,J.I., Koelle,D.M., Quinn,T.C., Knipe,D.M., Weiner,B.K.",2015-06-08,,HSV-2/UG/BID-G19091/D39765/2008,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154418,GenBank,partial,,,1.0,Uganda: Rakai,,Homo sapiens,,2008,,UNVERIFIED: Human herpesvirus 2 isolate HSV-2/UG/BID-G19091/D39765/2008 genomic sequence
