#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
KF418237.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-39,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-39 long control region genomic sequence
KF418238.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-LCR-40,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,508,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-LCR-40 long control region genomic sequence
KF418239.1,,"Rodrigues-Coutlee,C., Archambault,J., Money,D., Ramanakumar,A.V., Raboud,J., Hankins,C., Koushik,A., Richardson,H., Brassard,P., Franco,E.L., Coutlee,F., Koushick,A., Franco,E.L.F.",2013-11-05,,MT56-41,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,507,GenBank,partial,,,1.0,Canada,,Homo sapiens,,,,Human papillomavirus type 56 isolate MT56-41 long control region genomic sequence
KC815981.1,,"Bhattarakoso,P., Lertworapreecha,M.",2013-07-06,,ELZ2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,440,GenBank,partial,,,,Thailand,,Homo sapiens,vagina,2006,,"Human papillomavirus type 56 isolate ELZ2 major capsid protein (L1) gene, partial cds"
KC815982.1,,"Bhattarakoso,P., Lertworapreecha,M.",2013-07-06,,ELZ3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,443,GenBank,partial,,,,Thailand,,Homo sapiens,vagina,2006,,"Human papillomavirus type 56 isolate ELZ3 major capsid protein (L1) gene, partial cds"
KC815983.1,,"Bhattarakoso,P., Lertworapreecha,M.",2013-07-06,,ELZ8,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,445,GenBank,partial,,,,Thailand,,Homo sapiens,vagina,2006,,"Human papillomavirus type 56 isolate ELZ8 major capsid protein (L1) gene, partial cds"
JX912947.1,,"Gurgel,A.P.A.D., Chagas,B.S., do Amaral,C.M., Albuquerque,E.M., Serra,I.G., Silva Neto,J.C., Muniz,M.T.C., de Freitas,A.C.",2012-12-26,,35SEBR,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,419,GenBank,partial,,,,Brazil: Pernambuco,,Homo sapiens,,2010-12,,"Human papillomavirus type 56 isolate 35SEBR major capsid L1 protein (L1) gene, partial cds"
JX912952.1,,"Gurgel,A.P.A.D., Chagas,B.S., do Amaral,C.M., Albuquerque,E.M., Serra,I.G., Silva Neto,J.C., Muniz,M.T.C., de Freitas,A.C.",2012-12-26,,06SEBR,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,410,GenBank,partial,,,,Brazil: Pernambuco,,Homo sapiens,,2010-12,,"Human papillomavirus type 53 isolate 06SEBR major capsid L1 protein (L1) gene, partial cds"
JN122285.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.1 major capsid protein L1 gene, partial cds"
JN122286.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 subtype RA-66b major capsid protein L1 gene, partial cds"
JN122287.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.2,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.2 major capsid protein L1 gene, partial cds"
JN122288.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.3 major capsid protein L1 gene, partial cds"
JN122289.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.4,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.4 major capsid protein L1 gene, partial cds"
JN122290.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.5,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.5 major capsid protein L1 gene, partial cds"
JN122291.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.6,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.6 major capsid protein L1 gene, partial cds"
JN122292.1,,"Chouhy,D., D'Andrea,R.M., Iglesias,M., Messina,A., Ivancovich,J.J., Cerda,B., Galimberti,D., Bottai,H., Giri,A.A., Mamprin DAndrea,R.N., Messina,A.A., Cerda,M.A.B., Leiva,M.",2012-11-09,,RA-66.7,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,270,GenBank,partial,,,1.0,Argentina,,Homo sapiens,,2010,,"Human papillomavirus type 66 isolate RA-66.7 major capsid protein L1 gene, partial cds"
JQ902124.1,,"Peng,J., Gao,L., Guo,J., Wang,T., Wang,L., Yao,Q., Zhu,H., Jin,Q.",2012-06-26,,M35,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,China,,Homo sapiens,,2010-03,,"Human papillomavirus type 53 isolate M35 L1 protein (L1) gene, partial cds"
JQ902126.1,,"Peng,J., Gao,L., Guo,J., Wang,T., Wang,L., Yao,Q., Zhu,H., Jin,Q.",2012-06-26,,S9,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,449,GenBank,partial,,,1.0,China,,Homo sapiens,,2010-03,,"Human papillomavirus type 56 isolate S9 L1 protein (L1) gene, partial cds"
JQ902130.1,,"Peng,J., Gao,L., Guo,J., Wang,T., Wang,L., Yao,Q., Zhu,H., Jin,Q.",2012-06-26,,S1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,413,GenBank,partial,,,1.0,China,,Homo sapiens,,2010-03,,"Human papillomavirus type 66 isolate S1 L1 protein (L1) gene, partial cds"
HE798596.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G1273/NC/HPV56/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,245,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 56 partial L1 gene for major capsid L1 protein, isolate G1273/NC/HPV56/KWT"
HE798598.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,M1154/NC/HPV56/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,245,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 56 partial L1 gene for major capsid L1 protein, isolate M1154/NC/HPV56/KWT"
HE798599.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G4364/AC/HPV56/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,245,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 56 partial L1 gene for major capsid L1 protein, isolate G4364/AC/HPV56/KWT"
HE798600.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G4368/AC/HPV56/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,245,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 56 partial L1 gene for major capsid L1 protein, isolate G4368/AC/HPV56/KWT"
HE798601.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,M1324/AC/HPV56/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,245,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 56 partial L1 gene for major capsid L1 protein, isolate M1324/AC/HPV56/KWT"
HE798626.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2494/AC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G2494/AC/HPV66/KWT"
HE798627.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G174/NC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G174/NC/HPV66/KWT"
HE798630.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,M1157/NO CYTO/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate M1157/NO CYTO/HPV66/KWT"
HE798631.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,M1306/NC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate M1306/NC/HPV66/KWT"
HE798632.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G4236/AC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G4236/AC/HPV66/KWT"
HE798634.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2441/NC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G2441/NC/HPV66/KWT"
HE798635.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2227/AC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G2227/AC/HPV66/KWT"
HE798636.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2909/AC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G2909/AC/HPV66/KWT"
HE798638.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G1796/AC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G1796/AC/HPV66/KWT"
HE798639.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G3082/AC/HPV66/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,329,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 66 partial L1 gene for major capsid L1 protein, isolate G3082/AC/HPV66/KWT"
HE798640.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G989/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G989/NC/HPV53/KWT"
HE798641.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2657/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G2657/NC/HPV53/KWT"
HE798642.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G3421/AC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G3421/AC/HPV53/KWT"
HE798644.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G140/AC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G140/AC/HPV53/KWT"
HE798645.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G1567/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G1567/NC/HPV53/KWT"
HE798647.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G1068/AC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G1068/AC/HPV53/KWT"
HE798648.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G1193/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G1193/NC/HPV53/KWT"
HE798649.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G248/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G248/NC/HPV53/KWT"
HE798652.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2464/AC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G2464/AC/HPV53/KWT"
HE798655.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,G2965/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate G2965/NC/HPV53/KWT"
HE798658.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,M1144/AC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate M1144/AC/HPV53/KWT"
HE798659.1,,"Al-Awadhi,R., Chehadeh,W., Al-Jassar,W., Al-Harmi,J., Al-Saleh,E., Kapila,K.",2012-04-10,,M1337/NC/HPV53/KWT,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,321,GenBank,partial,,,1.0,Kuwait,,Homo sapiens,cervix,,,"Human papillomavirus type 53 partial L1 gene for major capsid L1 protein, isolate M1337/NC/HPV53/KWT"
JN393896.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,24RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,381,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 24RJ major capsid protein L1 (L1) gene, partial cds"
JN393897.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,57RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,406,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 57RJ major capsid protein L1 (L1) gene, partial cds"
JN393898.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,116RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,378,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 116RJ major capsid protein L1 (L1) gene, partial cds"
JN393899.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,20RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 20RJ early protein E6 (E6) gene, complete cds"
JN393900.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,24RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 24RJ early protein E6 (E6) gene, complete cds"
JN393901.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,57RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 57RJ early protein E6 (E6) gene, complete cds"
JN393902.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,82RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 82RJ early protein E6 (E6) gene, complete cds"
JN393903.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,84RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 84RJ early protein E6 (E6) gene, complete cds"
JN393904.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,96RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 96RJ early protein E6 (E6) gene, complete cds"
JN393905.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,116RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,465,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 116RJ early protein E6 (E6) gene, complete cds"
JN393906.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,37RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,284,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 37RJ early protein E7 (E7) gene, partial cds"
JN393907.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,57RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,317,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 57RJ early protein E7 (E7) gene, partial cds"
JN975310.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,20RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,307,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 20RJ major capsid protein L1 (L1) gene, partial cds"
JN975312.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,37RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,307,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 37RJ major capsid protein L1 (L1) gene, partial cds"
JN975315.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,84RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,307,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 84RJ major capsid protein L1 (L1) gene, partial cds"
JN975316.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,96RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,307,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 96RJ major capsid protein L1 (L1) gene, partial cds"
JN975324.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,20RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,284,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 20RJ early protein E7 (E7) gene, partial cds"
JN975325.1,,"Oliveira,L.H., Santos,L.S., Augusto,E.F., Neves,F.P., Oliveira,L.H.S., Neves,F.P.G.",2011-11-20,,24RJ,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,284,GenBank,partial,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 24RJ early protein E7 (E7) gene, partial cds"
JN661387.1,,"Cento,V., Rahmatalla,N., Ciccozzi,M., Lo Presti,A., Perno,C.F., Ciotti,M.",2011-10-29,,58,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,450,GenBank,partial,,,1.0,Italy,,Homo sapiens,,2010-05-26,,"Human papillomavirus type 53 isolate 58 E6 protein (E6) gene, partial cds"
