#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MF510332.1,SRR8114512,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1998-573,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151234,GenBank,partial,,,,USA,,Homo sapiens,,1998,SAMN10330519,"Human alphaherpesvirus 2 strain 1998-573, partial genome"
MF510333.1,SRR8114509,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2010-19222,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153457,GenBank,partial,,,,USA,,Homo sapiens,,2010,SAMN10330520,"Human alphaherpesvirus 2 strain 2010-19222, partial genome"
MF510334.1,SRR8114510,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2007-38191,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,147305,GenBank,partial,,,,Peru,,Homo sapiens,,2007,SAMN10330521,"Human alphaherpesvirus 2 strain 2007-38191, partial genome"
MF510335.1,SRR8114517,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2013-5465,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152766,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330522,"Human alphaherpesvirus 2 strain 2013-5465, partial genome"
MF510336.1,SRR8114518,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2007-36717,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153556,GenBank,partial,,,,USA,,Homo sapiens,,2007,SAMN10330523,"Human alphaherpesvirus 2 strain 2007-36717, partial genome"
MF510337.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2012_18420,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150342,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2012_18420, partial genome"
MF510338.1,SRR8114633,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2015-30814,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153308,GenBank,partial,,,,USA,,Homo sapiens,,2015,SAMN10330524,"Human alphaherpesvirus 2 strain 2015-30814, partial genome"
MF510339.1,SRR8114508,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1995-63092,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151274,GenBank,partial,,,,USA,,Homo sapiens,,1995,SAMN10330525,"Human alphaherpesvirus 2 strain 1995-63092, partial genome"
MF510340.1,SRR8114635,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2013-44623,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152871,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330526,"Human alphaherpesvirus 2 strain 2013-44623, partial genome"
MF510341.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2007_22031,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150667,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2007_22031, partial genome"
MF510342.1,SRR8114634,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2013-40864,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153704,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330527,"Human alphaherpesvirus 2 strain 2013-40864, partial genome"
MF510343.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2009_2139,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151440,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2009_2139, partial genome"
MF510344.1,SRR8114620,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2006-25060,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152594,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330528,"Human alphaherpesvirus 2 strain 2006-25060, partial genome"
MF510345.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2014_23891,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150059,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2014_23891, partial genome"
MF510346.1,SRR8114619,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1996-63142,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150751,GenBank,partial,,,,USA,,Homo sapiens,,1996,SAMN10330529,"Human alphaherpesvirus 2 strain 1996-63142, partial genome"
MF510347.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2009_3488,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151663,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2009_3488, partial genome"
MF510348.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2006_21876,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152432,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006_21876, partial genome"
MF510349.1,SRR8114624,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2012-15074,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150836,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330530,"Human alphaherpesvirus 2 strain 2012-15074, partial genome"
MF510350.1,SRR8114621,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2007-37750,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153336,GenBank,partial,,,,USA,,Homo sapiens,,2007,SAMN10330531,"Human alphaherpesvirus 2 strain 2007-37750, partial genome"
MF510351.1,SRR8114718,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2013-7939,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152773,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330532,"Human alphaherpesvirus 2 strain 2013-7939, partial genome"
MF510352.1,SRR8114717,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2007-225,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151818,GenBank,partial,,,,USA,,Homo sapiens,,2007,SAMN10330533,"Human alphaherpesvirus 2 strain 2007-225, partial genome"
MF510353.1,SRR8114684,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2009-6972,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153325,GenBank,partial,,,,USA,,Homo sapiens,,2009,SAMN10330534,"Human alphaherpesvirus 2 strain 2009-6972, partial genome"
MF510354.1,SRR8114618,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1994-31838,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150878,GenBank,partial,,,,USA,,Homo sapiens,,1994,SAMN10330535,"Human alphaherpesvirus 2 strain 1994-31838, partial genome"
MF510355.1,SRR8114693,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2001-33392,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152152,GenBank,partial,,,,USA,,Homo sapiens,,2001,SAMN10330536,"Human alphaherpesvirus 2 strain 2001-33392, partial genome"
MF510356.1,SRR8114695,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2014-23324,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153088,GenBank,partial,,,,USA,,Homo sapiens,,2014,SAMN10330537,"Human alphaherpesvirus 2 strain 2014-23324, partial genome"
MF510357.1,SRR8114696,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2006-47348,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150750,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330538,"Human alphaherpesvirus 2 strain 2006-47348, partial genome"
MF510358.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2012_20191,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150298,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2012_20191, partial genome"
MF510359.1,SRR8114540,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1996-45513,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151108,GenBank,partial,,,,USA,,Homo sapiens,,1996,SAMN10330539,"Human alphaherpesvirus 2 strain 1996-45513, partial genome"
MF510360.1,SRR8114708,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2013-20710,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150696,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330540,"Human alphaherpesvirus 2 strain 2013-20710, partial genome"
MF510361.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2009_2265,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153281,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2009_2265, partial genome"
MF510362.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2005_10915,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150863,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2005_10915, partial genome"
MF510363.1,SRR8114707,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2015-14086,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152649,GenBank,partial,,,,USA,,Homo sapiens,,2015,SAMN10330541,"Human alphaherpesvirus 2 strain 2015-14086, partial genome"
MF510364.1,SRR8114667,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,1995-74779,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,149834,GenBank,partial,,,,USA,,Homo sapiens,,1995,SAMN10330542,"Human alphaherpesvirus 2 strain 1995-74779, partial genome"
MF510365.1,SRR8114668,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2010-49,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153345,GenBank,partial,,,,USA,,Homo sapiens,,2010,SAMN10330543,"Human alphaherpesvirus 2 strain 2010-49, partial genome"
MF510366.1,SRR8114666,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2012-18588,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153470,GenBank,partial,,,,Uganda,,Homo sapiens,,2012,SAMN10330544,"Human alphaherpesvirus 2 strain 2012-18588, partial genome"
MF510367.1,,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2001_6349,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153372,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2001_6349, partial genome"
MF510368.1,SRR8114665,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2012-3154,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152895,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330546,"Human alphaherpesvirus 2 strain 2012-3154, partial genome"
MF510369.1,SRR8114664,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2002-9529,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,149669,GenBank,partial,,,,USA,,Homo sapiens,,2002,SAMN10330547,"Human alphaherpesvirus 2 strain 2002-9529, partial genome"
MF510370.1,SRR8114663,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2009-143,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153446,GenBank,partial,,,,USA,,Homo sapiens,,2009,SAMN10330548,"Human alphaherpesvirus 2 strain 2009-143, partial genome"
MF510371.1,SRR8114662,"Johnston,C., Magaret,A., Roychoudhury,P., Greninger,A.L., Reeves,D., Schiffer,J., Jerome,K.R., Sather,C., Diem,K., Lingappa,J.R., Celum,C.L., Koelle,D.M., Wald,A., Xie,H.",2017-11-22,2008-83,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152848,GenBank,partial,,,,USA,,Homo sapiens,,2008,SAMN10330549,"Human alphaherpesvirus 2 strain 2008-83, partial genome"
KY922720.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H1226,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152981,GenBank,complete,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H1226, complete genome"
KY922721.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H1227,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152782,GenBank,complete,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H1227, complete genome"
KY922722.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H1229,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154136,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H1229, partial genome"
KY922723.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H1421,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,148702,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H1421, partial genome"
KY922724.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H1526,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154678,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H1526, partial genome"
KY922725.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H12211,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155111,GenBank,complete,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H12211, complete genome"
KY922726.1,,"Bowen,C.D., Renner,D.W., Hukkanen,V., Szpara,M.L.",2017-09-27,,HSV2-H12212,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155788,GenBank,complete,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate HSV2-H12212, complete genome"
KY922718.1,,"Pandey,U., Renner,D.W., Thompson,R., Szpara,M.L., Sawtell,N.",2017-09-26,,HSV-R-13,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,151636,GenBank,complete,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 1 isolate HSV-R-13, complete genome"
KY922719.1,,"Pandey,U., Renner,D.W., Thompson,R., Szpara,M.L., Sawtell,N.",2017-09-26,,HSV-N-7,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,151765,GenBank,complete,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 1 isolate HSV-N-7, complete genome"
MF564034.1,,"Minaya,M.A., Jensen,T., Goll,J., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,sample 08,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152633,GenBank,complete,,,,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain sample 08, complete genome"
MF564035.1,,"Minaya,M.A., Jensen,T., Goll,J., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,sample 14,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152609,GenBank,complete,,,,USA,,Homo sapiens,,2004,,"Human alphaherpesvirus 2 strain sample 14, complete genome"
MF564036.1,,"Minaya,M.A., Jensen,T., Goll,J., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,sample 16,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152593,GenBank,complete,,,,USA,,Homo sapiens,,2007,,"Human alphaherpesvirus 2 strain sample 16, complete genome"
MF564037.1,,"Minaya,M.A., Jensen,T., Goll,J., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,sample 19,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152593,GenBank,complete,,,,USA,,Homo sapiens,,2008,,"Human alphaherpesvirus 2 strain sample 19, complete genome"
MF783884.1,,"Minaya,M.A., Jensen,T.L., Goll,J.B., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,,08,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,174355,GenBank,partial,,,,USA,,Homo sapiens,,2004,,"UNVERIFIED: Human alphaherpesvirus 2 isolate 08, partial genome"
MF783885.1,,"Minaya,M.A., Jensen,T.L., Goll,J.B., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,,14,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,173075,GenBank,partial,,,,USA,,Homo sapiens,,2004,,"UNVERIFIED: Human alphaherpesvirus 2 isolate 14, partial genome"
MF783886.1,,"Minaya,M.A., Jensen,T.L., Goll,J.B., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,,16,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,164695,GenBank,partial,,,,USA,,Homo sapiens,,2007,,"UNVERIFIED: Human alphaherpesvirus 2 isolate 16, partial genome"
MF783887.1,,"Minaya,M.A., Jensen,T.L., Goll,J.B., Korom,M., Datla,S.H., Belshe,R.B., Morrison,L.A.",2017-09-19,,19,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,170115,GenBank,partial,,,,USA,,Homo sapiens,,2008,,"UNVERIFIED: Human alphaherpesvirus 2 isolate 19, partial genome"
KX650157.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,ACL,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,658,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 1 isolate ACL DNA polymerase (UL30) gene, partial cds"
KX650158.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,ACR,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,601,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 1 isolate ACR DNA polymerase (UL30) gene, partial cds"
KX650162.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,GAB,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,601,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 1 isolate GAB DNA polymerase (UL30) gene, partial cds"
KX650163.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,GSM,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,601,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 1 isolate GSM DNA polymerase (UL30) gene, partial cds"
KX650165.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,RIC,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,601,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 1 isolate RIC DNA polymerase (UL30) gene, partial cds"
KX650166.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,RV,Simplexvirus humanalpha1,Simplexvirus,Orthoherpesviridae,dsDNA,601,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 1 isolate RV DNA polymerase (UL30) gene, partial cds"
KX650167.1,,"Lima,D.P., Mendes,G.S., Santos,N.",2017-08-08,,ADL,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,601,GenBank,partial,,,,Brazil,,Homo sapiens,,2015-03-01,,"Human alphaherpesvirus 2 isolate ADL DNA polymerase (UL30) gene, partial cds"
