#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MF588711.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma09_w23c101c,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,7301,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-08,,"Gammapapillomavirus 9 isolate Gamma09_w23c101c, complete genome"
MF588712.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma09_w27c39c,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,7257,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-05,,"Gammapapillomavirus 9 isolate Gamma09_w27c39c, complete genome"
MF588713.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma10_HIVGc70,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7367,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2009-11,,"Gammapapillomavirus 10 isolate Gamma10_HIVGc70, complete genome"
MF588714.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma11_w18c25,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7268,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-09,,"Gammapapillomavirus 11 isolate Gamma11_w18c25, complete genome"
MF588715.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma11_w20c03a,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7252,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 11 isolate Gamma11_w20c03a, complete genome"
MF588716.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma12_EV07c367,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7127,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 12 isolate Gamma12_EV07c367, complete genome"
MF588717.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma12_w07c68b,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7115,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-02,,"Gammapapillomavirus 12 isolate Gamma12_w07c68b, complete genome"
MF588718.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma12_w11c13,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7142,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-02,,"Gammapapillomavirus 12 isolate Gamma12_w11c13, complete genome"
MF588719.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma12_w23c77,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7110,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-07,,"Gammapapillomavirus 12 isolate Gamma12_w23c77, complete genome"
MF588720.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma12_w34c11a,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7142,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus 12 isolate Gamma12_w34c11a, complete genome"
MF588721.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma13_EV03c45,Gammapapillomavirus 13,Gammapapillomavirus,Papillomaviridae,dsDNA,7240,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 13 isolate Gamma13_EV03c45, complete genome"
MF588722.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma13_HIVGc158,Gammapapillomavirus 13,Gammapapillomavirus,Papillomaviridae,dsDNA,7243,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2009-11,,"Gammapapillomavirus 13 isolate Gamma13_HIVGc158, complete genome"
MF588723.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma14_EV07c382,Gammapapillomavirus 14,Gammapapillomavirus,Papillomaviridae,dsDNA,7159,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 14 isolate Gamma14_EV07c382, complete genome"
MF588724.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma15_EV03c104,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7272,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 15 isolate Gamma15_EV03c104, complete genome"
MF588725.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma15_w18c134,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7262,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-09,,"Gammapapillomavirus 15 isolate Gamma15_w18c134, complete genome"
MF588726.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma15_w20c10a,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7262,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 15 isolate Gamma15_w20c10a, complete genome"
MF588727.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma15_wg1c09,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7221,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-06,,"Gammapapillomavirus 15 isolate Gamma15_wg1c09, complete genome"
MF588728.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma16_w27c04c,Gammapapillomavirus 16,Gammapapillomavirus,Papillomaviridae,dsDNA,7209,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-05,,"Gammapapillomavirus 16 isolate Gamma16_w27c04c, complete genome"
MF588729.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma18_EV03c188,Gammapapillomavirus 18,Gammapapillomavirus,Papillomaviridae,dsDNA,7339,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 18 isolate Gamma18_EV03c188, complete genome"
MF588730.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma18_EV07c385,Gammapapillomavirus 18,Gammapapillomavirus,Papillomaviridae,dsDNA,7292,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 18 isolate Gamma18_EV07c385, complete genome"
MF588731.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma18_w34c34a,Gammapapillomavirus 18,Gammapapillomavirus,Papillomaviridae,dsDNA,7236,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus 18 isolate Gamma18_w34c34a, complete genome"
MF588732.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma19_TVMBSGc2450,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,7289,GenBank,complete,,,1.0,USA,,Homo sapiens,"skin, salvia, urine, blood",2014-04,,"Gammapapillomavirus 19 isolate Gamma19_TVMBSGc2450, complete genome"
MF588733.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma19_w18c11d,Gammapapillomavirus 19,Gammapapillomavirus,Papillomaviridae,dsDNA,7282,GenBank,complete,,,1.0,USA,,Homo sapiens,lesion,2016-03,,"Gammapapillomavirus 19 isolate Gamma19_w18c11d, complete genome"
MF588734.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_do1c02,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7214,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 22 isolate Gamma22_do1c02, complete genome"
MF588736.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_EV06c118,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7237,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2012-12,,"Gammapapillomavirus 22 isolate Gamma22_EV06c118, complete genome"
MF588737.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_m090c145,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7285,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-08,,"Gammapapillomavirus 22 isolate Gamma22_m090c145, complete genome"
MF588738.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_TVMBSHc13,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7309,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2014-04,,"Gammapapillomavirus 22 isolate Gamma22_TVMBSHc13, complete genome"
MF588739.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_TVMBSWc141,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7260,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2014-04,,"Gammapapillomavirus 22 isolate Gamma22_TVMBSWc141, complete genome"
MF588740.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_w18c07,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7226,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-09,,"Gammapapillomavirus 22 isolate Gamma22_w18c07, complete genome"
MF588741.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_w18c39,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7201,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-09,,"Gammapapillomavirus 22 isolate Gamma22_w18c39, complete genome"
MF588742.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma22_w20c08a,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,7214,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 22 isolate Gamma22_w20c08a, complete genome"
